text,spam
"Subject: re : mscf speaker series  kristin gandy is following up on this . she ' s the new carneige mellon  recruiter . sorry about the delay .  alison  vince j kaminski  08 / 11 / 2000 03 : 59 pm  to : mary alison bailey / hou / ect @ ect  cc :  subject : re : mscf speaker series  fyi  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 08 / 11 / 2000  04 : 04 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  "" pierre - philippe ste - marie "" on 08 / 11 / 2000 03 : 39 : 39 pm  to :  cc :  subject : re : mscf speaker series  thx ,  we are very anxious to hear her answer  pierre - philippe ste - marie  - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -  pstemarie . homestead . com  - - - - - original message - - - - -  from :  to :  cc : ;  sent : friday , august 11 , 2000 10 : 55 am  subject : re : mscf speaker series  >  > pierre - philippe ,  >  > i have contacted allison bailey to ask her to move her visit  > to the campus to coincide with my presentation .  > i hope to hear from her soon .  >  > vince kaminski  >  > p . s . nice web site  >  >  >  >  >  >  >  > "" pierre - philippe ste - marie "" on 08 / 10 / 2000 05 : 13 : 53  pm  >  > to :  > cc :  > subject : mscf speaker series  >  >  >  > dear mr . kaminsky ,  >  > just checking if there was any progress . . . or anything i could do to help  > you .  >  > sincerely ,  >  > pierre - philippe ste - marie  > - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -  > pstemarie . homestead . com  >  >  >  >  >",0
"Subject: vince ,  this morning i got a call from richard bryant , director of computational  finance  program at carnegie mellon university ( the program kevin and i went through ) .  he ' s interested in getting enron involved with their program designing and  ( more critically i guess ) campus recruiting effort . i gave him your phone  number  and email . you can expect to hear something from him soon .  best ,  alex",0
"Subject: howard & lawrence for vince  hey vince !  here is a picture of howard lin and picture of lawrence ( the guy i spoke to  you about over the telephone ) and his new resume .  i will call alec tonight in london to let him know that you sent the "" other  howard "" ( howard haughton over to enron uk ) .  lawrence has banking and online experience with hsbc - he is being examined  only by one other company that i know of ( williams ) that is my competitor . he  also went to the chief investment officer of the san diego pension fund ( a  friend of mine ) . i don ' t think he is a "" best fit "" - but , if you like him - i ' ll  get him for you !  i have a great relationship with him .  ok !  thanks ,  jeff wesley  ps - i kinda like lawrence ' s "" look "" , vince .  always held in strict confidence .  jeff wesley  949 813 2241 hotline  347 487 8957 voice / fax us  + 44 ( 845 ) 3341644 uk  * get free , secure online email at http : / / www . ziplip . com / *  - howardlin . gif  - imageo 02 . jpg  - lawrenceagent 9498132241 new . doc",0
"Subject: enron research and ebs engineering and operations group technical  forum  scott :  this is the memo that vince sent to the "" top "" management for the offsite .  i am sending it to you for your information . glad you can be there on  thursday evening .  * * * * * * * * * * * *  i would like to invite you to an off - site meeting of john griebling ' s  organization  and the research group .  date : april 27 - april 29  location : breckenridge , colorado  as you know , john griebling is managing the network design and construction  project  currently under way in ebs . the research group is actively involved in this  effort  which requires advanced quantitative skills in the area of stochastic  optimization and  stochastic processes ( for modeling and forecasting internet traffic flows ) .  the objective of this meeting is to develop common language and accomplish  transfer  of skills between the two groups , to facilitate cooperation on this project  in the future .  we are inviting ken rice and kevin hannon to this meeting . we would  appreciate if you could  speak , together with kevin and ken , on strategic directions of ebs . it is  important for a group  of technical people , with relatively specialized technical skills , to  understand the big picture .  i am attaching the preliminary agenda for this meeting .  vince kaminski",0
"Subject: department presentation , friday 7 th july , 8 : 45 am  the fame of the research department is spreading all over europe !  best regards ,  martina  - - - - - - - - - - - - - - - - - - - - - - forwarded by martina angelova / lon / ect on 05 / 07 / 2000  15 : 29 - - - - - - - - - - - - - - - - - - - - - - - - - - -  enron information technology  from : enron europe general announcement 05 / 07 / 2000  15 : 27  please respond to european t & d / lon / ect  to : ect frankfurt , ect helsinki , ect london , ect madrid , ect oslo , ect  teesside , ect warsaw  cc :  subject : department presentation , friday 7 th july , 8 : 45 am  maureen raymond - casta  eda ,  senior international economist , research department , houston  will be presenting  approach to country risk  friday 7 th july  8 : 45 am - breakfast and questions to ms . raymond - casta  eda  9 : 00 am - presentation will start  enron house , fifth floor , auditorium  it is not necessary that you book a place , however if you have any questions  please contact european t & d .",0
"Subject: alliance ferc alert - regional market reports  attached for your information are :  1 . the ferc orders regarding the meeting to be held thursday , november 9 .  2 . annoucement of a hearing in san diego on november 14 .  3 . ferc report on bulk power markets in the southeast region  4 . ferc report on bulk power markets in the midwest region  5 . ferc report on bulk power markets in northeast region  these files will also be made available on the alliance of energy suppliers  web site - http : / / www . eei . org / alliance  should you have any questions concerning these reports , contact jack cashin  at 202 - 508 - 5499 , or jcashin @ eei . org  nancy tarr  manager , business development  ntarr @ eei . org  - ferc 11 - 14 hearing . pdf  - nov 9 panels . pdf  - ferc . southeast . pdf  - fercmidwest . pdf  - fercnortheast . pdf",0
"Subject: re : howard confirmation  jeff ,  i cannot interview howard on tue ( business trip ) .  i think the organization is very interested in him .  i don ' t know what "" illicts your attention "" means .  vince  "" $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ "" on 02 / 16 / 2001 03 : 02 : 36 pm  please respond to "" $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ ""  to : vince . j . kaminski @ enron . com  cc :  subject : howard confirmation  hi vince , i ' m on vacation from friday ( today ) until tuesday . rachel / london  sent me this confirmation last night and think it illicts your attention - did  they get it right to meet you satisfaction ? i hope your interview goes well  with howard too . it ' s all set .  any feedback on the guys from ford credit and citigroup / oxford university ? i  own them outright - no other firms involved ! fyi : my fees are always much less  on these candidates ( exclusive ownership by myself ) as there are no middlemen  involved from these "" other firms "" . i luckily have been attracting very  talented candidates with just doing business "" as myself "" rather than mri . i  am very encouraged . please check them out , vince . . . as you know - i always  send you them first then on to my other clients - if you reject them .  bye vince , thank you for the business !  jeff  ps - use my cellphone if you want me ( the next 4 days ) for anything ; i ' m here  for you - 949 813 2241  candidate ' s name : howard haughton  date of interview : tuesday 20 february 2001  time of interview : 2 . 00 pm  interviewers : david weekes enron credit sales  & marketing  mark leahy enron credit sales &  marketing  bryan seyfried enron credit executive  markus fiala enron credit trading  robina barker - bennett enron credit  syndication  ted murphy executive rac  each interview will be approximately 45 minutes .  address : 40 grosvenor place  london  swlx 7 en  switchboard : 020 7783 - 0000  closest tube / train station : victoria  to ask for : david weekes at main reception  location map attached  ( see attached file : location map . pdf )  i will take this as confirmed unless i hear otherwise from you . if you  would like to discuss this please contact me on 020 7783 5677 .  regards  rachel quirke  human resources  * get free , secure online email at http : / / www . ziplip . com / *",0
"Subject: peniss growth patches are here ! . . . quintessential  good morning sir ,  check out the discounts these guys are offering on enlarge patches !  steel package : 10 patches reg $ 79 . 95 now $ 49 . 95 ! free shipping too !  silver package : 25 patches reg $ 129 . 95 , now $ 99 . 95 ! free shipping and free exercise manual included !  gold package : 40 patches reg $ 189 . 95 , now $ 149 . 95 ! free shipping and free exercise manual included !  platinum package : 65 patches reg $ 259 . 95 , now $ 199 . 95 ! free shipping and free exercise manual included !  millions of men are taking advantage of this revolutionary new product - don ' t be left behind !  "" my wife has become so much more interested in sex and now often initiates . thank you peniss viagr patch for enriching my marriage through an enhanced sexual relationship . ""  - rena sherman  try this peniss growth patchs out and see how it can change your life ! ",1
"Subject: re : operational risk  michael ,  the science of measuring operational risk is in its early stages of  development .  there are really no cook - book solutions . one has to use creativity and a lot  of common sense .  vince  to : vince j kaminski / hou / ect @ ect  cc :  subject : operational risk  mr . kaminsky ,  recently , i read articles published by garp and monographs in a book  published by garp . although they are excellent sources of introduction to  operational risk , none of them have any details on the "" how to . ""  if you know of a good book or book ( s ) could you recommend one ?  thank you .  michael kim",0
"Subject: unbelievable new homes for the usa !  it ' s a beautiful day today  homeowner  you have been pre - approved for a $ 431 , 221 home loan at a 3 . 29 fixed rate .  this offer is being extended to you unconditionally and your credit is in no way a factor .  to take advantage of this limited time opportunity  all we ask is that you visit our website and complete  the 1 minute post approval form  have a good day ,  shemika kelly",1
