text,spam
Subject: raptors  here is the most recent version of the spreadsheet and the accompanying  assumptions .,0
"Subject: re : thomas knudsen  steve ,  yes , please arrange the interview . the resume is very interesting .  i shall be on vacation all of next week ; you can make arrangements  for the following week , monday through thursday . please , include  stinson , grant and vasant .  vince  steven leppard  03 / 17 / 2000 03 : 36 am  to : vince j kaminski / hou / ect @ ect  cc :  subject : thomas knudsen  hi vince  i met with thomas this morning ( i gave you his cv before , though i don ' t know  if you had time to read it ) . he ' s extremely interested in moving to enron ,  and accepts that our work is far less academic than his postdoc research ,  although far broader than his investment banking quant experience . he  remains interested , and emphasised he wants to stay close to the traders , but  wants to look at new markets and products . i think we should seriously  consider hiring him . he is ( understandably ) reluctant to move to houston ,  but there ' s no doubt that there is plenty of ( unnmet ) demand for derivatives  pricing ( and thinking ) here in london .  would you be interested in my setting up a videoconference in the next couple  of weeks so you have a chance to chat with him ? i ' m meeting with him again  on tuesday at an academic quant finance seminar organised by lane at king ' s  college . i ' ve attached his cv for your reference .  all the best ,  steve",0
"Subject: re : var for enroncredit . com  bryan ,  we shall be glad to take a look at the system . to sign - off on the vendor  provided system we  have to look under the hood and review the algorithms . i hope the vendor will  have no objections to it .  another critical issue we have to solve on a short notice is to integrate the  system you want to buy  with the rest of var / credit systems . we shall stand by to help in this  endeavor .  an alternative approach is to evaluate to what extent your positions can be  rolled into the existing risk systems .  vince  bryan seyfried  11 / 10 / 2000 03 : 20 am  to : vince j kaminski / hou / ect @ ect , steven leppard / lon / ect @ ect  cc : ted murphy / hou / ect @ ect  subject : var for enroncredit . com  vince / steve - - we are going to the board in december to ask for formal  limits . as you know one of the key limits at the board level is value at  risk . to that end , it is imperative that you are comfortable with our  approach for calculating var . we have implemented a third party risk system  which holds all of our positions and are in the process of putting the debt  positions in . the system has a var engine which is being demo ' d by the  vendor today . ben and kirstee are attending the demo and if they find the  technology acceptable , i propose moving forward with implemantion of the  module . pls . let me know if this sounds reasonable and how you would  envision implementing .  thanks",0
"Subject: confirmation request 218 - 791  we tried to contact you last week about refinancing your home at a lower rate .  i would like to inform you know that you have been pre - approved .  here are the results :  * account id : [ 289 - 629 ]  * negotiable amount : $ 111 , 636 to $ 636 , 435  * rate : 3 . 50 % - 5 . 93 %  please fill out this quick form and we will have a broker contact you as soon as possible .  regards ,  rich blankenship  senior account manager  amston lenders , llc .  database deletion :  http : / / www . refin - xnd . net / r . php ",1
"Subject: osman sezgen  steve kromer is requesting that osman spend 1 day / week in san francisco .  steve heads the risk analytics group for enery asset management under steve  meyers . i will find from marty why they are setting up shop in sf .  krishna .  - - - - - - - - - - - - - - - - - - - - - - forwarded by pinnamaneni krishnarao / hou / ect on  08 / 04 / 2000 04 : 40 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  to : pinnamaneni krishnarao / hou / ect @ ect  cc : dave roberts / hou / ees @ ees , osman sezgen / hou / ees @ ees  subject : osman sezgen  krishna ,  osman has informed me that he has been requested to provide research services  to a larger number of clients in ees , leaving him less time to contribute to  our work here at the eam desk . while i am happy for him and believe that the  company will benefit from his services , i am concerned that he may not be  available at a crucial time in the development of the eam option strategy .  the eam desk is continuing to develop standard models for the bulk of our ecm  projects . we have hired 4 people in the past month and all of them will be  working by early september . osman provides an important link for our new  staff to several core areas of our business . first , his experience with  modeling and energy analysis are invaluable . second , as we move to treating  our projects as options , and pricing them as such , osman will be needed to  assist us in creating auditable methods to assess savings volatility .  i am expecting two of the team members to start in san francisco in the near  future . my request is for osman to be available to this team for one day a  week for the next several months , preferably until christmas .  thank you for your consideration of this matter .  steve kromer",0
"Subject: my first draft  dear dr . kaminski  this is quentin kerr again from australia . as i mentioned brefore , my paper  will be ready soon . please find out the attachment with the draft of my  paper ( hasn ' t submitted yet ) . there are always some errors in my paper .  please read it , give me some suggestions . any comments will be appreciated .  by the way , i would like to ask you , have you received my resume ? i sent it  to you about two weeks ago .  ps : attached with the pdf file .  thanks  quentin  - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -  quentin kerr , email : qkerr @ maths . uq . edu . au  room : 67 - 622 tel : ( 07 ) 33461428  department of mathematics , the university of queensland  - jumpl . pdf",0
"Subject: re : real options  paul ,  we have done a lot of work in this area . i shall call you later  today ( monday my time ) , tuesday morning your time with  some recommendations .  vince  p . s . shirley , please send a real options binder to paul .  vince  from : paul smith @ enron _ development on 03 / 30 / 2001 08 : 42 am zel 0  to : vince j kaminski @ ect  cc : paul quilkey / enron _ development @ enron _ development , raymond  yeow / enron _ development @ enron _ development  subject : real options  vince ,  the sydney office is currently evaluating a proposal that involves an option  to participate in building a wind farm . should this proceed , we would like to  mark this option "" to market "" .  have the research group completed any work on methods for booking and  remarking real options ? alternatively , do you have any suggestions as to the  best way to value , and book , real options fairly ?  regards  paul smith",0
"Subject: exactseek - verify your site submission  the following url was submitted to exactseek . com :  http : / / www . datapest . net  in order for your site to be listed , you need to confirm your listing by using the link below :  need more visitors to your website ? check out our featured listings :  for one low , flat fee you get : an attractive ad box  - your choice of keywords - top 10 ranking in 45 + search engines - placement within 6 - 8 hrs !  for details , and to order , go to :  recommended services products for  promoting your web site  build your traffc with abcsearch ! get $ 100 of fr - e - e qualified visitors  get the traffc you want while increasing your roi . sign - up today and we will match any initial deposit up to $ 100 .  geo - targeting , full reporting and results at the clck of a button !  get going at : http : / / www . abcsearch . com / advertisersplash . html  start earning a residualincome with your website !  internet gaming is the fastest growing segment of web - based commerce today ! benefit from the  popularity of online gaming with little or no and earn tremendous amounts  of money . you can expect to earn 20 % to 40 % of the profts off each new player . signup for fre  at : http : / / www . vipprofits . com  guaranteed top placement on mamma . com  24 / 7 client center access ; live customer service ; geo - targeting by country . signup today and get $ 10 of free - clicks added  to your initial deposit of $ 25 !  http : / / www . mamma . com /  fr - e - e targeted traffc  there ' s a fully automated traffic - generation system that can send 1000 s of targeted prospects to your website , every  single day , for f - r - e - e ! it takes just 5 minutes to set it up , and it ' s totally "" viral "" . . . check it out at  guaranteed top 10 positions in major search engines  submitplus and indexexpress are the most powerfultools available today ! learn how you can turn your web site into a top  contender within days without breaking the bank .  http : / / www . submitplus . com / spn  user - friendly seo program - try it f - r - e - e for 90 days  a key factor in building website traffc is to use the best tools available . exactseek ' s seo solution gives you  immediate access to 7 effective optimization tools . get higher ranking on the top global search engines starting today .  http : / / www . exactseek . com / seotools . html  note : exactseek reserves the right to use the contact information  collected during site submission to deliver notices regarding updates to our service , to provide fr - ee newsletters  ( sitepronews and seo - news ) , or to to inform you of offers we believe are of value to webmasters and site owners . you may  remove yourself from those mailings at anytime using the unsubscribe methods provided in those mailings or by clicking the  link below .  use this link to stop further mailings  note : using the above link will result in future site submissions being blocked . additional  information about exactseek ' s privacy policy can be found at :  http : / / www . exactseek . com / privacy . html  or contact us by mail at : jayde online , inc . , suite 190 23 - 845 dakota street , winnipeg , mb canada r 2 m 5 m 3 . ",1
"Subject: re : book cover  habiba ,  thanks for this , but i haven ' t heard a peep out of them yet , and i ' m  concerned since the book and cover are going to print in about a week . ? is  it possible for me to contact them ?  ?  thanks ,  julie  - - - - - original message - - - - -  from : habiba . bayi @ enron . com  to : julie @ lacima . co . uk  sent : wednesday , september 27 , 2000 2 : 46 pm  subject : re : book cover  julie ,  i have forwarded your e : mails and information to london . ? they now have  responsibility for this project and they would be making the necessary  decisions . ? i have given them your contact information so that they can  coordinate efforts with you .  thank you .  habiba  "" julie "" on 09 / 27 / 2000 08 : 21 : 54 am  to : ? ?  cc :  subject : ? book cover  habiba ,  could you please let us know if we can use the book cover on our web ? page ?  we would like to put this on our web site next week .  please let us know .  thanks ,  julie",0
"Subject: garden ornaments | ppu  our delightful garden ornaments combine the finest craftsmanship in woodworking with the lastest technology in paints and hardware :  we are the world ' s biggest whirligig maker .  sincerely ,  studio t . inc . , usa  the home of heller whirligigs  remove :  e - mail based commercial communication avoids unnecessary spending on catalogs and paper , and helps to preserve valuable natural resources such as forests and oil . we do not wish to share our valuable information about whirligigs with those who are not interested . should you not wish to receive information from us in the future , please click on the following removal link :  even though our database cleansing might be subject to delay or error , we will remove your e - mail address permanently from our database . however , please realize that removal from our database does not guarantee that your e - mail address will be deleted from the many other e - mail marketers who construct databases themselves by harvesting from web sites , or by buying any of the thousands of lists of e - mail addresses that are openly for sale on the internet .  . . . ",1
